,drexel_id,last_name,first_name,middle_name,date_of_birth,chosen_name,personal_pronouns,email,primary_department,gender,marital_status,ethnicity,race,living_address,mail_address,phone_number,role
62,ads67,Sullivan,Arin,D,7/11/1988,Arin,,ads67@drexel.edu,Chemical and Biological Engineering,,Married,Hispanic or Lati,Other,2 Sotelo Avenue,2 Sotelo Avenue,688-690-3649,Professor
63,adw159,Walker,Anthony,Donald,2/18/1966,Anthony,He/Him/His,adw159@drexel.edu,Materials Science and Engineering,M,Married,Non Hispanic,Asian,12283 Thomas Lane,47634 Kato Road,778-629-3068,Software Engineer
64,ae396,E,Allison,,3/4/1994,Allison,,ae396@drexel.edu,Psychological and Brain Sciences,,Divorced,Non Hispanic,Asian,4253 San Juan Avenue,4253 San Juan Avenue,479-522-3882,Professor
65,ae872,Ebrahimkhanlou,Arvin,,10/2/1958,Arvin,,ae872@drexel.edu,"""Biodiversity", Earth & Environ,,Seperated,Non Hispanic,White,1820 Scenic Avenue,1820 Scenic Avenue,918-205-8915
66,aec41,Crane,Anthony,Eric,5/6/1965,Anthony,He/Him/His,aec41@drexel.edu,,M,Divorced,Non Hispanic,White,2708 Mabel Street,1194 Cragmont Avenue,804-259-3453,Drexel Central Coordinator
67,aed85,Deltoro,Alan,Edward,1/4/1980,Alan,He/Him/His,aed85@drexel.edu,Criminology & Justice Studies,M,Married,Non Hispanic,Other,4444 Hansen Avenue,238 La Salle Avenue,736-776-9169,Reference Librarian
68,aee35,Evans,Arla,Ethel,3/9/1986,Arla,She/Her/Hers,aee35@drexel.edu,Chemistry,F,Seperated,Hispanic or Lati,White,45430 Lauri Lane,45430 Lauri Lane,686-401-8234,Designer
69,aeh63,Harris,April,Elizabeth,5/18/1984,April,She/Her/Hers,aeh63@drexel.edu,Criminology & Justice Studies,F,Married,Non Hispanic,Asian,3610 Story Road,3610 Story Road,362-250-9773,Program Coordinator
70,aej25,Jone,Alexander,Edward,5/4/1958,Elda,They/Them/Theirs,aej25@drexel.edu,Electrical and Computer Engineering,F,Single,Non Hispanic,Native,422 Richmond Street,512 Tennyson Road,953-336-8424,Research Professor
71,aem54,Meixner,Alice,Elsie,7/18/1995,Alice,She/Her/Hers,aem54@drexel.edu,Materials Science and Engineering,F,Widow,Non Hispanic,African American,1076 Foster Street,800 California 116,272-859-8871,Software Engineer
72,aem61,Moyer,Alison,E,8/19/1989,Alison,,aem61@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Asian,6420 Via Baron,16502 South Main Street,429-708-6018,Professor
73,aer98,Rackes,Adams,E,1/1/1970,Adams,,aer98@drexel.edu,Biology,,Divorced,Non Hispanic,Asian,5264 Shafter Avenue,5264 Shafter Avenue,772-865-1913,Professor
74,aes383,Slaton,Amy,E,8/21/1954,Amy,,aes383@drexel.edu,Engineering Leadership and Society,,Married,Hispanic or Lati,Asian,3483 Canyon Creek Drive,3483 Canyon Creek Drive,812-946-9348,Professor
75,af144,Farnam,Amir,,9/23/1955,Amir,,af144@drexel.edu,"""Civil", Architectural a,,Seperated,Hispanic or Lati,African American/Black,5430 Brookdale Avenue,5430 Brookdale Avenue,700-138-7298
76,af151,Fontecchio,Adam,,7/19/1955,Adam,,af151@drexel.edu,"""Civil", Architectural a,,Widow,Hispanic or Lati,African American/Black,15267 Hesperian Boulevard,15267 Hesperian Boulevard,813-772-7375
77,af282,Fung,Albert,,8/4/1990,Albert,,af282@drexel.edu,English & Philosophy,,Divorced,Hispanic or Lati,African American,10202 Vista Drive,10202 Vista Drive,845-705-2054,Professor
78,af368,Florencia,Ana,,10/24/1989,Ana,,af368@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Non Hispanic,Native,3538 Mendenhall Court,3538 Mendenhall Court,619-674-4024
79,af579,Fridman,Alexander,,2/1/1950,Alexander,,af579@drexel.edu,Sociology,,Seperated,Hispanic or Lati,White,1937 Carleton Street,5264 Shafter Avenue,881-691-5195,Professor
80,afs78,Smith,Andrew,F,9/22/1976,Andrew,,afs78@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,Asian,894 Windmill Park Lane,894 Windmill Park Lane,989-639-5149,Professor
81,ag143,Gora,Ama,,6/26/1965,Ama,,ag143@drexel.edu,Materials Science and Engineering,,Seperated,Non Hispanic,Native,6431 Shattuck Avenue,22618 South Figueroa Street,263-850-3005,Professor
82,ag416,Guez,Allon,,11/18/1978,Allon,,ag416@drexel.edu,History,,Married,Non Hispanic,Asian,4876 Norris Road,4876 Norris Road,379-717-6690,Professor
83,ag541,Grinshpan,Anatolii,,7/10/1992,Anatolii,,ag541@drexel.edu,Politics,,Single,Non Hispanic,African American,15267 Hesperian Boulevard,15267 Hesperian Boulevard,933-419-1209,Professor
84,aga141,Arriaga,Alex,G,12/28/1984,Alex,,aga141@drexel.edu,Global Studies and Modern Languages,,Widow,Non Hispanic,African American,1076 Foster Street,1076 Foster Street,705-564-6966,Professor
85,agb16,Berthold,Annette,Gwendolyn,8/8/1955,Annette,She/Her/Hers,agb16@drexel.edu,Physics,F,Widow,Non Hispanic,African American,2747 68th Avenue,2747 68th Avenue,324-837-2099,Human Resources
86,agb301,Braithwaite,Adrian,Grady,8/18/1966,Adrian,He/Him/His,agb301@drexel.edu,Global Studies and Modern Languages,M,Single,Non Hispanic,Asian,1820 Scenic Avenue,1820 Scenic Avenue,761-682-1431,Academic Advisor
87,agb339,Bell,Anthony,Glenn,9/18/1972,Anthony,He/Him/His,agb339@drexel.edu,Mechanical Engineering and Mechanics,M,Seperated,Non Hispanic,Native,36360 Beech Place,36360 Beech Place,505-471-9653,Technician
88,agd77,Devlin,Anna,G,11/28/1993,Anna,,agd77@drexel.edu,English & Philosophy,,Married,Non Hispanic,African American,222 Quince Street,222 Quince Street,554-115-7291,Professor
89,age22,Esker,Angela,Gladys,12/16/1968,Angela,She/Her/Hers,age22@drexel.edu,Electrical and Computer Engineering,F,Divorced,Non Hispanic,Native,45430 Lauri Lane,18687 County Road 97,939-668-5621,Program Coordinator
90,agi65,Irvine,Andrea,G,5/22/1956,Andrea,,agi65@drexel.edu,"""Biodiversity", Earth & Environ,,Widow,Hispanic or Lati,Other,3777 Mowry Avenue,3526 Sutton Loop,750-522-3587
91,agj407,Johnson,Amanda,G,12/10/1974,Amanda,,agj407@drexel.edu,History,,Married,Non Hispanic,Other,19 Heritage,19 Heritage,339-529-1176,Professor
92,agj64,Jablokow,Andrei,G,12/19/1951,Andrei,,agj64@drexel.edu,Criminology & Justice Studies,,Single,Non Hispanic,African American,20097 Butterfield Drive,20097 Butterfield Drive,766-672-1233,Professor
93,agk49,Kopp,Alexander,G,10/8/1952,Alexander,,agk49@drexel.edu,English & Philosophy,,Divorced,Non Hispanic,African American,36043 Soapberry Commons,36043 Soapberry Commons,612-314-8491,Professor
94,agn58,Nikolaev,Alexander,G,5/24/1971,Alexander,,agn58@drexel.edu,Chemical and Biological Engineering,,Single,Non Hispanic,Other,20097 Butterfield Drive,26563 Chisholm Court,402-923-3850,Professor
95,ags57,Stein,Abigail,G,3/16/1953,Abigail,,ags57@drexel.edu,Chemistry,,Divorced,Non Hispanic,Other,260 Rio Del Mar Boulevard,260 Rio Del Mar Boulevard,707-928-2053,Professor
96,ah168,Hausig,Audrey,,4/5/1965,Audrey,,ah168@drexel.edu,Global Studies and Modern Languages,,Married,Non Hispanic,Other,15267 Hesperian Boulevard,15267 Hesperian Boulevard,953-708-3570,Professor
97,ah346,Hill,Anna,,2/10/1978,Anna,,ah346@drexel.edu,Materials Science and Engineering,,Married,Non Hispanic,White,1780 142nd Avenue,1780 142nd Avenue,343-403-2508,Professor
98,ah845,Haney,Alyssa,,9/10/1969,Alyssa,,ah845@drexel.edu,Politics,,Divorced,Non Hispanic,Other,20097 Butterfield Drive,26563 Chisholm Court,811-267-2373,Professor
99,aha988,Auchincloss,Amy,H,2/23/1993,Amy,,aha988@drexel.edu,Sociology,,Seperated,Non Hispanic,African American,2807 Huxley Place,2807 Huxley Place,545-795-5490,Professor
100,ahi30,Islam,Abdellah,H,4/8/1951,Abdellah,,ahi30@drexel.edu,Communication,,Single,Hispanic or Lati,White,3819 Vineyard Avenue,3819 Vineyard Avenue,239-913-7424,Professor
101,ahk35,Kabeer,Aiza,H,5/4/1968,Aiza,,ahk35@drexel.edu,"""Civil", Architectural a,,Married,Non Hispanic,Other,39247 Sundale Drive,3008 Russell Street,536-930-5506
102,ahp71,Poole,Alexander,H,3/4/1959,Alexander,,ahp71@drexel.edu,Psychological and Brain Sciences,,Seperated,Non Hispanic,Asian,33655 5th Street,1521 159th Avenue,517-762-9092,Professor
103,ahv72,Vasile,Astrid,Heather,1/23/1950,Astrid,She/Her/Hers,ahv72@drexel.edu,Electrical and Computer Engineering,F,Single,Non Hispanic,Native,1139 Addison Street,1139 Addison Street,649-923-3704,Human Resources
104,aie56,Ejelonu,Akudo,I,9/5/1954,Akudo,,aie56@drexel.edu,Psychological and Brain Sciences,,Married,Hispanic or Lati,White,25800 Industrial Boulevard,4876 Norris Road,899-317-7431,Professor
105,aig56,Gerondelis,Ann,I,7/8/1958,Ann,,aig56@drexel.edu,Materials Science and Engineering,,Divorced,Non Hispanic,Native,7435 East Tulare Avenue,682 Brighton Way,620-132-2383,Professor
106,air82,Rubendall,Alesa,I,10/5/1977,Alesa,,air82@drexel.edu,Physics,,Widow,Non Hispanic,Asian,30451 Servilla Place,4493 Heath Circle,479-769-9385,Professor
107,ais28,Scheim,Ayden,I,7/6/1993,Ayden,,ais28@drexel.edu,Communication,,Seperated,Non Hispanic,Native,20097 Butterfield Drive,2807 Huxley Place,623-642-7195,Professor
108,aj367,J,Anneclaire,,6/18/1954,Anneclaire,,aj367@drexel.edu,Sociology,,Divorced,Non Hispanic,Other,1234 Carmel Street,1234 Carmel Street,972-102-2894,Professor
109,aja31,Ansari,Audrey,Jennie,5/9/1959,Audrey,She/Her/Hers,aja31@drexel.edu,,F,Divorced,Non Hispanic,African American,2042 High Street,12283 Thomas Lane,691-281-9261,Drexel Central Coordinator
110,aja86,Altrichter,Andrew,J,5/17/1964,Andrew,,aja86@drexel.edu,Physics,,Widow,Non Hispanic,Other,33300 Mission Boulevard,33300 Mission Boulevard,556-896-2917,Professor
111,ajb97,Bracali,Anthony,J,3/3/1994,Anthony,,ajb97@drexel.edu,Global Studies and Modern Languages,,Single,Hispanic or Lati,Other,474 Merritt Avenue,16502 South Main Street,415-568-8852,Professor
112,ajc13,Collins,Adam,Jason,3/13/1990,Adam,He/Him/His,ajc13@drexel.edu,Global Studies and Modern Languages,M,Divorced,Hispanic or Lati,White,14285 Wycliff Way,2313 Vegas Avenue,281-186-5626,Adjunct Instructor
113,ajc54,Cianfrani,Antonia,J,11/23/1967,Antonia,,ajc54@drexel.edu,Psychological and Brain Sciences,,Single,Hispanic or Lati,Other,1725 Oxford Street,1725 Oxford Street,517-204-5449,Professor
114,ajc85,Culnane,Anna,Josephine,2/13/1958,Anna,She/Her/Hers,ajc85@drexel.edu,Criminology & Justice Studies,F,Single,Hispanic or Lati,White,1 Portsmouth Road,1 Portsmouth Road,307-211-3879,Payroll Administrator
115,ajd19,Diorio,Alonzo,John,8/19/1961,Alonzo,He/Him/His,ajd19@drexel.edu,History,M,Single,Non Hispanic,Other,2704 McGee Avenue,2704 McGee Avenue,786-276-1010,Finance Coordinator
116,ajd64,D'Alesandro,Anthony,J,11/14/1950,Anthony,,ajd64@drexel.edu,Criminology & Justice Studies,,Widow,Non Hispanic,Asian,4876 Norris Road,4876 Norris Road,424-578-3589,Professor
117,ajd71,Danek,Abbie,Jolene,4/28/1975,Abbie,She/Her/Hers,ajd71@drexel.edu,Communication,F,Seperated,Non Hispanic,Asian,835 Shiloh Court,22618 South Figueroa Street,624-863-9901,Human Resources
118,ajf50,Feldman,Alex,J,5/3/1961,Alex,,ajf50@drexel.edu,"""Civil", Architectural a,,Single,Non Hispanic,White,6214 Herzog Street,6214 Herzog Street,443-611-7415
119,ajf76,Furia,Alexander,J,6/15/1963,Alexander,,ajf76@drexel.edu,Chemistry,,Married,Non Hispanic,African American,1139 Addison Street,5396 North Reese Avenue,636-633-8352,Professor
120,ajg889,Greenberger,Alan,J,7/11/1983,Alan,,ajg889@drexel.edu,Mathematics,,Seperated,Non Hispanic,White,1076 Foster Street,1076 Foster Street,542-563-7137,Professor
121,ajg93,Goode,Antonio,James,4/4/1980,Antonio,He/Him/His,ajg93@drexel.edu,Criminology & Justice Studies,M,Widow,Non Hispanic,Asian,4500 Margalo Avenue,439 Crestmont Drive,936-825-1927,Clinician
122,ajh64,Hurley,Aaron,J,1/17/1959,Aaron,,ajh64@drexel.edu,Mathematics,,Divorced,Hispanic or Lati,Other,22538 6th Street,22538 6th Street,327-688-2643,Professor
123,ajj428,Juba,Arthur,James,3/19/1960,Arthur,He/Him/His,ajj428@drexel.edu,,M,Seperated,Non Hispanic,Native,1357 Addison Street,1357 Addison Street,898-796-8645,Financial Aid Officer
124,ajk51,Knowles,Adam,J,6/8/1958,Adam,,ajk51@drexel.edu,Materials Science and Engineering,,Married,Hispanic or Lati,White,732 Kevin Court,732 Kevin Court,624-889-5766,Professor
125,ajk70,Kane,Andrew,J,1/21/1984,Andrew,,ajk70@drexel.edu,History,,Divorced,Hispanic or Lati,Native,1219 Carleton Street,1219 Carleton Street,903-358-9175,Professor
126,ajl75,Laue,Alan,Jose,3/18/1985,Alan,He/Him/His,ajl75@drexel.edu,Mechanical Engineering and Mechanics,M,Seperated,Hispanic or Lati,White,31250 Courthouse Drive,31250 Courthouse Drive,585-683-7174,Accountant
127,ajm28,Milone,Angelo,J,6/3/1962,Angelo,,ajm28@drexel.edu,Electrical and Computer Engineering,,Widow,Hispanic or Lati,Other,3027 Badger Drive,6145 East Castro Valley Boulevard,423-324-8066,Professor
128,ajm33,Mcdonald,Andreas,Jack,11/6/1953,Andreas,He/Him/His,ajm33@drexel.edu,Mathematics,M,Seperated,Hispanic or Lati,White,2064 West Columbia Way,2064 West Columbia Way,634-151-3360,Learning Specialist
129,ajm36,Marotta,Anthony,J,12/26/1962,Anthony,,ajm36@drexel.edu,"""Biodiversity", Earth & Environ,,Married,Hispanic or Lati,White,474 Merritt Avenue,38676 Greenwich Circle,878-508-2688
130,ajm87,Magenau,Andrew,J,2/11/1953,Andrew,,ajm87@drexel.edu,Engineering Leadership and Society,,Single,Non Hispanic,Other,1521 159th Avenue,1521 159th Avenue,433-933-4813,Professor
131,ajs42,Saunders,Aleister,J,6/11/1964,Aleister,,ajs42@drexel.edu,Politics,,Widow,Non Hispanic,Asian,158 Euclid Avenue,158 Euclid Avenue,575-511-4194,Professor
132,ajs64,Stadel,Alex,J,2/19/1963,Alex,,ajs64@drexel.edu,Chemistry,,Seperated,Non Hispanic,White,328 17th Street,328 17th Street,909-734-2946,Professor
133,ajt50,Townsel,Andrew,Jason,11/6/1980,Andrew,He/Him/His,ajt50@drexel.edu,"""Civil", Architectural a,M,Seperated,Non Hispanic,Asian,125 John Street,9300 C Street,360-614-8754
